Country,Year,"Mean Years of Schooling, female (years)","Share of seats in parliament, male (% held by men)",Mean Years of Schooling (years),Inequality in income,Carbon dioxide emissions per capita (production) (tonnes),"Expected Years of Schooling, male (years)",Expected Years of Schooling (years),"Labour force participation rate, female (% ages 15 and older)","Population with at least some secondary education, female (% ages 25 and older)","Expected Years of Schooling, female (years)","Adolescent Birth Rate (births per 1,000 women ages 15-19)",Material footprint per capita (tonnes),"Mean Years of Schooling, male (years)","Population with at least some secondary education, male (% ages 25 and older)","Share of seats in parliament, female (% held by women)",Inequality in eduation,Gender Development Index (value),Coefficient of human inequality,"Labour force participation rate, male (% ages 15 and older)",Human Development Index (value),Gross National Income Per Capita (2017 PPP$),"Total Population, as of 1 January (thousands)","Total Population, as of 1 July (thousands)","Male Population, as of 1 July (thousands)","Female Population, as of 1 July (thousands)","Population Density, as of 1 July (persons per square km)","Population Sex Ratio, as of 1 July (males per 100 females)","Median Age, as of 1 July (years)","Natural Change, Births minus Deaths (thousands)","Rate of Natural Change (per 1,000 population)",Population Change (thousands),Population Growth Rate (percentage),Population Annual Doubling Time (years),Births (thousands),Births by women aged 15 to 19 (thousands),"Crude Birth Rate (births per 1,000 population)",Total Fertility Rate (live births per woman),Net Reproduction Rate (surviving daughters per woman),Mean Age Childbearing (years),Sex Ratio at Birth (males per 100 female births),Total Deaths (thousands),Male Deaths (thousands),Female Deaths (thousands),"Crude Death Rate (deaths per 1,000 population)","Life Expectancy at Birth, both sexes (years)",Live births Surviving to Age 1 (thousands),Net Number of Migrants (thousands),"Net Migration Rate (per 1,000 population)"
Benin,2016,2.825793317,92.77108434,3.863223294,30.29266,0.607088094,13.76360035,12.61454964,69.798,17.34790955,11.44209003,96.016,3.72,5.039552083,31.75644876,7.228915663,43.65639,0.867,36.52607061,73.604,0.53,2935.45155,11093.91,11260.085,5629.264,5630.82,99.8589,99.9724,17.2239,328.526,29.173,332.349,2.952,23.4806,438.452,55.56,38.934,5.3026,2.1765,29.263,104.0,109.926,56.509,53.417,9.761,59.5394,417.301,3.827,0.34
New Zealand,2011,13.33059025,67.76859504,13.39171028,17.89395295,7.807086192,17.71573044,18.6191551,61.978,75.33736578,19.50502721,26.586,29.88,13.45407963,76.93237173,32.23140496,1.817445878,0.972,8.081087665,74.132,0.922,35069.11343,4366.908,4381.269,2142.304,2238.965,16.5391,95.6828,36.1017,31.117,7.102,28.722,0.656,105.6627,61.271,4.097,13.984,2.0931,1.0068,29.692,105.4,30.154,14.845,15.309,6.882,80.8863,61.031,-2.405,-0.549
Estonia,2019,13.95890999,70.2970297,13.60237026,14.34588,9.339055315,15.14676952,15.92895985,57.62,97.07211876,16.76152992,8.687,37.53,13.20385027,97.79634018,29.7029703,2.28057,1.023,6.564204672,70.605,0.896,35879.58776,1324.991,1327.039,627.494,699.545,30.5305,89.7002,41.2155,-1.316,-0.994,4.095,0.309,,14.158,0.264,10.691,1.6727,0.8067,30.554,106.1,15.474,7.253,8.221,11.685,78.6693,14.139,5.41,4.085
Botswana,2016,10.016,90.47619048,10.1,,2.932275026,12.1928481,12.3081694,55.272,88.82,12.42349071,49.893,16.77,10.182,89.62,9.523809524,23.27683,0.983,,65.096,0.713,15856.54951,2328.106,2352.416,1158.587,1193.829,4.1509,97.048,22.415,45.486,19.347,48.619,2.067,33.534,61.432,5.497,26.13,2.9297,1.3327,28.557,103.2,15.946,8.547,7.399,6.783,65.4644,59.504,3.129,1.331
Sao Tome and Principe,2005,4.157629134,90.90909091,5.019976997,,0.488620199,10.02984047,9.901069641,37.872,33.29113336,9.771459579,119.936,,5.979207177,47.64785096,9.090909091,,0.863,,72.898,0.531,2820.811031,159.676,161.68,80.65,81.03,168.4172,99.5304,17.4383,5.03,30.992,4.009,2.48,27.9495,6.342,1.081,39.075,4.9639,2.228,28.771,102.6,1.312,0.709,0.603,8.083,63.7089,6.13,-1.023,-6.303
Hungary,1991,9.162400159,88.60103627,9.549073133,,6.72159323,11.08518028,11.11417961,46.701,40.05860851,11.14468002,36.045,14.19,9.997320088,51.66198326,11.39896373,,0.976,,62.843,0.715,15902.7879,10374.696,10374.747,4977.728,5397.018,114.6001,92.2311,35.642,-19.177,-1.85,0.102,0.001,,125.46,14.538,12.104,1.8501,0.8818,25.702,105.0,144.637,76.638,67.998,13.954,69.4407,123.734,19.281,1.86
Congo,2003,4.864,89.41798942,5.548,,0.268864388,9.65651989,8.909790039,66.804,39.906,8.158699989,119.771,3.79,6.346,47.322,10.58201058,,0.875,,69.131,0.5,3191.787052,3366.646,3424.653,1698.593,1726.06,10.0283,98.4087,17.624,89.723,26.296,116.013,3.388,20.4589,127.161,22.196,37.269,4.6999,1.9222,28.921,102.6,37.438,18.562,18.876,10.973,55.9481,120.934,26.287,7.704
India,1991,1.841278464,92.65822785,2.884945669,,0.691061836,9.339577316,8.026842836,30.453,13.11867295,6.609032632,128.465,3.12,3.7803416,28.29501261,7.341772152,,0.707,,84.093,0.437,1768.858819,879699.586,888941.756,459463.492,429478.264,298.9859,106.9818,20.0951,18642.349,20.968,18484.34,2.079,33.3404,27937.351,5594.213,31.423,3.9594,1.5768,26.607,107.3,9295.002,4887.872,4407.131,10.455,59.0547,26221.34,-158.007,-0.178
Brazil,2015,7.698679924,89.22558923,7.506820202,38.603968,2.58888062,14.98093033,15.36513042,51.743,58.97663879,15.74137974,62.434,19.04,7.290649891,55.98748016,10.77441077,18.04837,0.989,22.35828303,73.295,0.753,14780.05656,204334.81,205188.205,101008.689,104179.515,24.5495,96.9564,30.3138,1702.016,8.294,1706.79,0.832,83.311,3021.946,526.529,14.727,1.7772,0.8484,26.846,104.5,1319.93,737.466,582.464,6.433,74.3325,2984.375,4.764,0.023
Uganda,2001,3.037613739,75.32894737,4.019961747,,0.05810414,9.627061796,9.109776497,63.777,7.023429004,8.913754892,163.393,2.11,5.087379195,16.29793687,24.67105263,,0.867,,76.06,0.404,1247.742473,24394.702,24763.325,12118.958,12644.368,123.9362,95.8447,13.7778,833.216,33.574,737.246,2.977,23.2834,1197.462,220.437,48.251,6.8102,2.599,29.033,102.1,364.246,191.064,173.182,14.677,49.0061,1125.279,-95.975,-3.867
Sierra Leone,1990,1.075190606,,1.902686429,,0.119594552,5.387123778,4.506159782,64.728,6.532261606,2.868014524,166.378,2.24,2.867184349,17.83394719,,,0.725,,64.463,0.312,1763.828519,4207.467,4325.388,2143.994,2181.394,60.2926,98.2855,17.3406,104.258,24.472,235.842,5.454,12.709,195.176,35.67,45.812,6.5673,2.0923,29.595,103.5,90.918,46.54,44.378,21.34,44.0568,173.716,131.587,30.886
Panama,1995,7.743645191,90.27777778,7.642814875,,1.333373241,11.07887805,11.12065029,42.392,47.12837029,11.85192558,90.382,10.02,7.542834997,44.38372993,9.722222222,,0.959,,80.978,0.69,12073.57371,2688.52,2716.067,1366.096,1349.971,36.616,101.1945,21.9022,53.881,19.841,55.094,2.029,34.162,67.615,12.146,24.898,2.8517,1.3326,26.719,105.1,13.734,7.93,5.804,5.057,72.3847,66.129,1.221,0.45
Burundi,2012,1.700980028,65.06849315,2.159226656,14.14229,0.041009138,11.13370037,10.82979965,80.765,5.91378657,10.52995968,70.097,2.3,2.660823266,9.289946874,34.93150685,36.86809,0.914,28.02340705,78.888,0.416,860.4779094,9613.966,9795.479,4852.194,4943.284,377.4751,98.1573,16.1757,340.415,34.788,363.026,3.706,18.7034,434.602,34.341,44.413,5.9909,2.4583,30.72,102.2,94.187,48.611,45.576,9.625,58.4927,415.972,22.613,2.311
Oman,2017,11.04912586,91.17647059,10.38984642,20.08885691,14.12486434,13.6494503,14.18214035,30.04,82.70192108,15.10169029,15.674,20.03,10.12544003,78.16020203,8.823529412,11.94880067,0.928,13.00124719,88.537,0.831,32003.33222,4497.795,4541.854,2960.916,1580.938,14.6748,187.2885,28.4267,82.343,18.127,88.118,1.94,35.7292,92.131,1.808,20.282,2.9367,1.4165,31.046,104.2,9.788,6.255,3.533,2.155,77.9243,91.366,5.777,1.272
Côte d'Ivoire,2018,4.573429249,89.09657321,5.106435161,27.04145,0.408943554,11.04253531,10.21954966,46.254,23.10628067,9.395599842,109.253,3.34,5.624405142,31.55688173,10.90342679,45.60904,0.874,34.99417502,65.492,0.542,4839.893305,25170.449,25493.988,12893.352,12600.637,80.1698,102.323,17.1597,664.265,26.046,647.079,2.538,27.3108,892.79,152.959,35.007,4.6108,1.968,28.975,103.0,228.525,122.512,106.013,8.961,58.8494,850.89,-17.19,-0.674
Cambodia,2002,2.374,90.71038251,3.34,,0.174532968,10.12561035,9.320349693,79.87,6.48,8.495400429,54.921,3.17,4.634,16.956,9.289617486,,0.864,,85.552,0.461,1583.453563,12448.835,12561.778,6183.561,6378.218,69.3887,96.9481,18.81,229.73,18.285,225.887,1.798,38.551,332.112,41.262,26.434,3.555,1.4954,28.938,104.9,102.382,52.844,49.538,8.149,61.2262,315.204,-3.837,-0.305
United Arab Emirates,2013,9.544661349,82.5,10.33812896,,22.3301163,12.83912207,13.06474735,46.19,77.44754171,13.51164552,9.876,49.68,11.13159657,65.65400851,17.5,,0.92,,90.557,0.852,60005.69536,8709.08,8751.848,6276.725,2475.122,123.2238,253.5925,28.0878,101.102,11.542,85.535,0.977,70.9465,108.953,1.925,12.438,1.6017,0.7736,30.708,104.6,7.851,5.738,2.113,0.896,78.8528,108.312,-15.566,-1.777
Lithuania,2012,12.53839016,75.53956835,12.56449986,17.48654,4.710232368,16.06531906,16.67333031,53.206,89.11769867,17.29707909,15.209,38.46,12.59761047,94.34216309,24.46043165,5.85483,1.025,9.514650945,63.237,0.851,25601.69818,3081.065,3063.341,1410.689,1652.651,48.9187,85.3592,40.8669,-10.784,-3.506,-35.448,-1.157,,31.961,1.477,10.391,1.5922,0.7677,28.986,105.2,42.745,21.6,21.145,13.897,74.2029,31.846,-24.664,-8.019
Italy,2014,10.00465012,69.37697994,10.22185993,21.26166,5.786856464,15.69552994,16.10824966,40.139,73.42711639,16.5403595,5.675,13.37,10.46063995,82.2288208,30.62302006,11.46944,0.971,11.91325177,58.727,0.883,39490.18497,60347.845,60322.792,29234.107,31088.684,203.8104,94.0346,43.9582,-100.214,-1.662,-50.107,-0.083,,495.056,7.804,8.211,1.3663,0.6593,31.507,105.9,595.27,287.129,308.14,9.873,82.908,493.89,50.102,0.831
Albania,2015,10.58723198,79.28571429,10.54743948,12.23739254,1.555329452,14.60935974,15.07629967,46.898,93.74003693,15.60177994,20.276,12.61,10.52549585,92.49715635,20.71428571,11.9,0.984,10.13333035,63.957,0.795,12016.2976,2883.156,2882.48,1445.782,1436.698,105.2077,100.6322,34.6879,10.891,3.771,-1.351,-0.047,,33.845,2.415,11.718,1.613,0.7616,28.011,109.1,22.954,13.262,9.692,7.947,78.6441,33.593,-12.24,-4.238
Dominican Republic,2015,8.019479752,80.93023256,7.718160152,29.785432,2.285093487,13.45199013,14.0928297,48.096,58.63265991,14.72986984,95.116,9.13,7.395530224,54.44623184,19.06976744,17.87405,1.004,22.05365594,76.099,0.736,14694.1036,10344.326,10405.832,5244.874,5160.958,215.3926,101.626,25.279,153.318,14.713,123.012,1.182,58.6419,214.628,45.891,20.596,2.43,1.1389,25.87,104.5,61.31,35.671,25.639,5.883,72.9531,209.294,-30.31,-2.909
Montenegro,2006,9.987479687,91.35802469,10.75957489,,3.338620399,13.22276974,13.63720989,42.343,79.7820549,14.07614994,17.246,,11.59499109,92.19264412,8.641975309,,0.952,,56.079,0.776,15452.2313,632.85,632.545,307.082,325.462,45.7968,94.3527,33.8935,1.908,3.011,-0.61,-0.096,,8.227,0.402,12.98,1.7322,0.809,28.313,109.9,6.319,3.146,3.173,9.969,74.0494,8.157,-2.523,-3.981
Panama,2007,9.0515028,83.33333333,8.856990004,,2.128052003,12.46685028,12.9639101,45.954,58.76966133,13.47881985,89.135,12.73,8.660236168,55.79676323,16.66666667,,0.975,,78.382,0.763,18076.96739,3399.94,3431.614,1722.008,1709.605,46.2625,100.7255,25.1393,59.011,17.206,63.348,1.846,37.5486,74.74,13.826,21.792,2.6303,1.2413,26.541,105.0,15.729,9.076,6.653,4.586,76.154,73.54,4.33,1.262
El Salvador,2014,6.210683346,72.61904762,6.528739929,25.422641,0.977136605,12.69184017,12.54815006,45.875,38.70488739,12.42257023,70.115,8.05,6.927173138,45.61896133,27.38095238,25.38055935,0.977,20.8280791,75.104,0.666,7634.715924,6197.805,6209.526,2966.755,3242.771,299.6876,91.4883,23.6619,72.577,11.641,23.443,0.378,,117.262,24.608,18.809,2.1261,1.0032,26.962,106.1,44.685,25.309,19.376,7.168,71.7464,115.86,-49.13,-7.881
Belarus,2019,12.15460014,65.06024096,12.14358044,9.64549,6.455760335,15.07164001,15.23906994,58.275,97.47853851,15.41473961,11.83,5.59,12.12977982,99.02928162,34.93975904,2.77203,1.012,5.332946682,71.594,0.817,18702.53072,9686.898,9673.971,4467.692,5206.279,47.6762,85.8135,39.7091,-40.943,-4.235,-25.854,-0.267,,93.218,2.753,9.644,1.4636,0.7067,28.578,105.8,134.161,69.064,65.097,13.879,74.216,93.033,15.082,1.56
Guatemala,2007,3.366653403,87.97468354,3.844273448,,0.886467892,10.55148983,10.30589962,41.574,14.03913148,10.05395985,91.574,4.55,4.422598362,19.09031041,12.02531646,,0.904,,85.146,0.59,7094.537826,13553.834,13696.606,6794.272,6902.334,127.8145,98.4344,17.9387,326.155,23.776,285.545,2.085,33.2445,400.49,71.357,29.195,3.7159,1.724,28.679,103.3,74.335,43.372,30.963,5.419,70.1002,389.517,-40.617,-2.961
Tuvalu,1995,7.244992968,91.66666667,7.70254926,,1.182189718,10.23832393,9.94137156,,24.49664978,9.631057382,35.73,,8.285775687,35.48542904,8.333333333,,,,,0.575,3540.836324,9.576,9.585,4.673,4.912,319.5,95.1542,23.3258,0.192,19.886,0.018,0.188,,0.288,0.012,29.785,4.0242,1.7595,29.497,107.0,0.096,0.048,0.048,9.899,63.098,0.279,-0.163,-16.85
Malawi,1996,1.774840529,94.35028249,2.582272004,,0.09033314,11.47681046,10.68700981,75.587,3.913453926,9.905489922,148.049,1.92,3.418965852,11.88442399,5.649717514,,0.865,,78.942,0.368,1086.252607,10211.503,10310.528,5023.324,5287.204,109.0461,95.0091,15.8118,264.252,25.544,198.05,1.921,36.0826,475.895,83.823,46.003,6.3145,2.1429,29.459,101.2,211.643,111.267,100.376,20.459,43.4408,435.875,-66.214,-6.401
Sweden,2016,12.53316021,56.4469914,12.41359997,13.53804,4.398329525,17.74091911,18.83242989,60.743,90.251091,19.96968079,4.564,29.48,12.29127979,90.8429718,43.5530086,3.74238,0.986,6.739576795,67.433,0.939,51813.28127,9900.421,9953.317,4989.007,4964.31,24.4349,100.4975,39.7655,26.131,2.636,105.792,1.063,65.2067,117.061,1.143,11.808,1.848,0.8921,31.025,105.6,90.93,44.328,46.602,9.172,82.3391,116.814,79.667,8.036
Denmark,2004,13.05692005,62.01117318,12.91676044,,10.19406559,16.00086975,16.62981987,60.38,99.42385101,17.27529907,5.594,33.68,12.78966999,99.85014915,37.98882682,,0.991,,71.68,0.906,49044.98698,5405.497,5415.586,2680.336,2735.25,127.7442,97.9924,38.2157,8.825,1.631,20.178,0.373,,64.723,0.819,11.964,1.781,0.8596,30.146,105.0,55.898,27.531,28.366,10.333,77.7836,64.482,11.366,2.101
Cyprus,1998,9.022340298,94.64285714,9.58611536,,7.271140594,12.40301991,12.57108974,47.266,54.58180428,12.74662018,11.994,47.13,10.1886301,64.36052895,5.357142857,,0.943,,72.77,0.794,31186.33597,906.121,914.66,462.146,452.514,98.9892,102.1288,30.1573,5.512,6.068,17.078,1.867,37.1263,12.292,0.44,13.531,1.7643,0.8432,28.316,106.6,6.78,3.605,3.174,7.463,76.1824,12.221,11.566,12.732
Belize,2013,10.05756693,86.66666667,9.994634247,37.92633,1.271799025,12.52003002,12.75833035,46.572,74.9761055,12.99594975,72.832,16.27,9.931538296,73.83309631,13.33333333,15.85449,0.95,21.49118046,78.924,0.712,6677.827034,340.841,344.688,173.067,171.62,15.1112,100.8434,22.0542,6.174,17.947,7.693,2.232,31.055,7.683,1.329,22.335,2.5303,1.2034,27.014,105.2,1.509,0.896,0.613,4.388,73.6661,7.586,1.504,4.372
Bulgaria,1996,8.392222193,89.16666667,8.556917826,,7.055126828,12.11413956,12.5900898,49.223,65.07436752,13.05902958,49.664,12.68,8.735817644,69.62210295,10.83333333,,0.99,,58.46,0.711,11912.13146,8439.96,8401.376,4063.267,4338.109,77.5063,93.6645,37.3163,-56.839,-6.757,-77.168,-0.919,,72.059,14.926,8.567,1.2234,0.5788,24.262,106.2,128.898,68.115,60.783,15.324,70.8738,71.065,-20.33,-2.417
Cambodia,2019,4.366,80.7486631,5.088,14.34211,0.929794738,11.93053546,11.46772,76.116,18.32,11.00490454,46.894,5.7,5.882,31.7,19.2513369,27.30485,0.922,19.29921682,86.707,0.598,4123.001845,16119.212,16207.746,8021.264,8186.482,89.5282,97.9818,25.7968,232.674,14.333,177.068,1.093,63.4169,329.219,33.387,20.28,2.4019,1.1151,27.557,105.2,96.545,50.002,46.543,5.947,70.6923,322.639,-55.607,-3.425
Brunei Darussalam,2011,8.582,,8.82,,24.24432546,14.11684036,14.34918022,56.405,64.808,14.60280037,15.073,69.86,8.998,68.216,,,0.975,,75.706,0.832,67386.7062,398.93,401.506,208.672,192.834,69.6454,108.2133,26.9356,5.435,13.531,5.152,1.283,54.0255,6.967,0.26,17.344,1.957,0.9227,30.046,107.5,1.532,0.893,0.639,3.813,74.858,6.919,-0.291,-0.724
Italy,2009,9.443360329,79.72689076,9.732089996,,7.186099462,15.97786045,16.46048927,38.25,68.02658081,16.96335983,7.051,16.71,10.04860973,78.12600708,20.27310924,,0.964,,59.601,0.878,42078.36692,59429.748,59562.841,28840.682,30722.159,201.2428,93.8758,42.1221,-13.947,-0.235,266.186,0.447,,569.93,10.027,9.591,1.4459,0.6964,31.121,106.0,583.877,283.425,300.451,9.826,81.7633,568.252,280.126,4.714
Peru,2008,7.510789871,70.83333333,8.187299728,,1.428816157,13.14127197,13.22326202,70.737,47.54634857,13.30805607,68.086,7.95,8.92345047,58.71595001,29.16666667,,0.939,,87.04,0.708,8722.217969,28706.187,28806.185,14388.026,14418.159,22.5033,99.791,24.1657,435.256,15.05,199.996,0.694,99.8771,626.301,97.761,21.655,2.6277,1.2418,28.261,103.9,191.045,103.531,87.514,6.605,73.3772,616.646,-235.263,-8.134
Jordan,2021,10.07157993,88.20512821,10.44668007,17.91185,2.497997184,10.45506954,10.64655972,13.469,77.37870026,10.84105015,25.369,7.03,10.8373003,84.21157074,11.79487179,15.44186,0.887,14.20510318,62.322,0.72,9923.714974,11040.365,11148.278,5780.154,5368.123,125.5521,107.6755,23.4092,201.457,18.082,215.825,1.936,35.8031,244.557,13.315,21.95,2.8297,1.3513,29.641,104.9,43.1,25.338,17.762,3.868,74.2563,241.764,14.374,1.29
Guatemala,2011,4.075226585,86.70886076,4.609366775,44.16,0.751719151,10.73601691,10.53065968,40.415,19.78505866,10.31925996,90.535,4.35,5.234951496,25.91387049,13.29113924,34.64291,0.91,32.45425166,84.192,0.611,7297.912703,14686.943,14833.454,7351.42,7482.033,138.4234,98.2543,18.9958,326.218,21.965,293.021,1.975,35.0961,403.938,76.715,27.198,3.2924,1.5406,28.233,103.4,77.72,44.886,32.833,5.233,71.1769,394.263,-33.204,-2.236
Grenada,2011,,82.14285714,8.375,,2.367317128,17.64458021,18.08107313,,,18.53862317,38.699,,,,17.85714286,,,,,0.786,12675.81463,114.435,114.918,57.984,56.934,337.9941,101.8425,27.081,1.254,10.897,0.966,0.841,82.4194,2.062,0.199,17.918,2.2173,1.0606,29.014,104.4,0.808,0.437,0.371,7.021,75.2947,2.039,-0.292,-2.538
Argentina,2016,11.06379032,62.91793313,10.92819023,26.977223,4.389426792,16.46863937,17.66885948,47.76,69.2713132,18.88973999,61.852,16.95,10.76696968,69.72568638,37.08206687,6.15194,0.996,13.7881569,71.213,0.847,22694.2851,43471.844,43668.241,21609.84,22058.402,15.6416,97.9665,30.0878,387.594,8.877,392.795,0.9,77.0164,734.548,105.476,16.824,2.2407,1.0699,27.976,105.6,346.954,181.225,165.73,7.947,76.3077,727.677,5.215,0.119
United Kingdom,2008,12.69593814,80.38793103,12.80819094,,8.761722586,15.51095009,15.9672699,55.957,97.11275104,16.42824936,25.985,19.63,12.97206588,97.2611513,19.61206897,,0.974,,69.953,0.9,42389.3105,61496.679,61742.151,30258.873,31483.278,254.354,96.1109,38.1743,207.177,3.363,490.943,0.795,87.1883,785.489,51.009,12.75,1.9044,0.9189,29.298,105.1,578.312,276.116,302.195,9.387,79.6652,782.274,283.762,4.606
Qatar,2013,10.67131042,100.0,9.802619934,,35.39233082,10.06480026,11.0530901,55.055,69.79151917,13.20067024,12.778,41.15,9.588959694,69.41266632,0.0,14.11868629,1.012,,95.475,0.834,90598.69022,1956.77,2035.501,1507.3,528.2,175.6862,285.3651,29.8612,19.862,10.101,157.461,7.74,8.9554,22.097,0.395,11.237,1.9323,0.9367,29.904,104.0,2.235,1.66,0.575,1.136,79.5364,21.959,137.597,69.971
Liberia,2017,3.458,90.0990099,4.806,22.72204,0.261918504,10.67733561,10.19917812,71.998,19.28,9.75266647,133.981,3.54,6.164,39.48,9.900990099,42.87091,0.857,32.6540976,81.812,0.481,1424.468657,4750.867,4796.631,2383.292,2413.339,49.7989,98.755,17.5093,116.369,24.197,91.528,1.908,36.3285,159.429,33.986,33.151,4.3957,1.8876,28.561,103.9,43.06,22.055,21.005,8.954,60.5535,151.775,-24.83,-5.163
Samoa,2004,11.26902504,93.87755102,11.14684076,,0.923231984,11.71528397,12.08709221,31.523,,12.50208473,39.631,,11.03077307,,6.12244898,,0.947,,55.106,0.698,5459.005096,187.781,188.073,97.342,90.732,66.4571,107.2846,18.7579,4.611,24.259,0.585,0.311,,5.578,0.342,29.347,4.3815,2.0405,30.109,107.6,0.967,0.554,0.413,5.088,71.6959,5.497,-4.022,-21.159
Estonia,1998,11.71928551,89.10891089,11.65716314,,12.02894872,13.58831024,14.16652012,52.536,82.24017664,14.77180004,27.14,32.41,11.59504076,85.30531342,10.89108911,,1.022,,69.163,0.764,13308.77234,1416.455,1411.147,656.882,754.265,32.4655,87.089,36.3242,-7.076,-5.008,-10.617,-0.752,,12.34,1.349,8.735,1.286,0.6091,26.306,106.5,19.416,9.853,9.563,13.743,70.2171,12.221,-3.534,-2.501
South Korea,2011,10.97289429,85.28428094,11.73383427,17.25,12.54465724,17.6217804,16.87137985,50.081,77.70954285,16.03019905,2.966,22.66,12.53853226,89.55151978,14.71571906,10.6370709,0.929,10.46424834,73.093,0.896,35598.27827,48939.6,49169.878,24520.161,24649.717,496.9516,99.4744,37.2532,200.73,4.094,460.555,0.937,73.9752,459.245,4.911,9.366,1.2494,0.6023,30.96,105.8,258.515,144.744,113.77,5.272,81.2098,457.93,259.829,5.299
Niger,2010,1.017132126,90.26548673,1.530029952,21.1,0.07107618,5.289269924,4.699289799,68.85,4.125149338,4.091159821,189.555,5.22,2.183635861,12.17681388,9.734513274,,0.798,,90.546,0.338,1093.314361,16335.721,16647.543,8427.645,8219.898,13.1425,102.5274,14.4038,631.696,37.921,623.645,3.747,18.4987,808.092,155.906,48.51,7.4854,2.9988,29.313,104.2,176.396,89.747,86.649,10.589,58.3668,769.167,-8.045,-0.483
Eswatini,1991,4.728,91.4893617,4.328,,1.031663405,9.385705621,9.403099026,43.999,29.496,9.420492431,130.506,,3.8,21.232,8.510638298,,1.004,,66.141,0.543,5362.278284,871.662,889.712,429.608,460.103,51.2418,93.3722,15.1306,28.607,32.283,36.099,4.058,17.081,34.985,6.446,39.48,5.0967,2.2614,28.965,102.8,6.378,3.341,3.037,7.197,62.6853,33.595,7.496,8.459
Japan,2009,12.16491308,86.70360111,12.48541961,,9.048354322,14.85569421,14.77807899,48.44,87.292,14.69823425,4.887,18.23,12.8390985,85.064,13.29639889,,0.957,,71.96,0.896,37855.03733,128102.684,128117.042,62443.939,65673.103,339.9917,95.083,43.8508,-130.505,-1.019,28.716,0.022,,1104.95,14.449,8.63,1.3701,0.6617,30.402,105.4,1235.455,649.257,586.199,9.649,82.9742,1102.694,159.21,1.243
Madagascar,2006,4.094851289,91.6,4.521986076,,0.08831442,9.422510147,9.171469688,84.464,25.84424237,8.921070099,140.839,2.07,4.982410703,31.92022923,8.4,,0.912,,89.352,0.475,1561.651344,19066.686,19350.299,9720.478,9629.821,33.2597,100.9414,16.585,566.74,29.281,567.225,2.932,23.6408,730.792,141.583,37.757,5.0559,2.14,28.411,103.4,164.052,87.717,76.335,8.476,61.3152,699.201,0.485,0.025
Malaysia,1991,5.534040056,89.65517241,6.339768845,,3.552123314,,9.987910271,45.392,34.87345243,,19.329,11.0,7.158688327,46.62745088,10.34482759,,,,78.764,0.648,10511.93791,17767.336,18017.464,9126.944,8890.52,54.8393,102.6593,21.1995,418.718,23.286,500.257,2.777,24.9603,502.442,16.658,27.942,3.3757,1.582,30.029,106.9,83.724,47.454,36.27,4.656,71.4417,496.516,81.545,4.535
Tuvalu,2010,9.130617187,100.0,9.424884336,23.35938341,1.043874644,10.7463263,11.01549298,,45.8280758,11.29290465,35.278,,9.768810275,50.62503709,0.0,10.499,,17.3902665,,0.616,3988.288064,10.48,10.55,5.404,5.146,351.65,105.0039,23.2306,0.13,12.332,0.139,1.318,52.5908,0.235,0.017,22.32,3.4898,1.5665,29.152,107.0,0.105,0.059,0.046,9.988,63.9781,0.23,0.017,1.614
North Macedonia,1995,,96.66666667,5.574106097,,5.363211533,10.89183998,10.93083954,43.533,33.00743842,10.97144032,42.939,14.96,,48.80772064,3.333333333,,,,67.344,0.642,8969.877253,1979.313,1983.964,1001.978,981.986,79.6357,102.0359,31.0999,12.909,6.503,9.302,0.469,,29.929,3.216,15.076,2.1309,0.989,25.927,108.2,17.02,9.242,7.778,8.573,71.6738,29.395,-3.605,-1.816
Georgia,2012,12.41481972,88.0,12.49629974,32.13,2.03040964,13.56711597,13.90508008,57.153,94.7208786,14.16811218,51.057,12.48,12.59659958,96.66941833,12.0,4.061323717,0.975,14.83504501,79.492,0.773,11196.55969,3813.505,3804.356,1792.164,2012.193,54.7468,89.0652,35.3357,8.212,2.151,-18.298,-0.481,,56.664,6.459,14.842,1.9385,0.9153,26.534,108.2,48.452,26.403,22.049,12.691,72.412,56.126,-26.51,-6.944
Italy,1992,7.293237483,89.958159,7.700290864,,7.687686544,13.23307991,13.24015045,33.982,46.64287413,13.24738026,8.12,20.61,8.180544189,57.80172837,10.041841,,0.944,,64.579,0.789,36861.78313,56809.265,56833.186,27555.993,29277.193,192.0202,94.121,36.81,20.402,0.359,47.841,0.084,,566.843,16.434,9.973,1.2978,0.619,29.241,106.5,546.441,283.227,263.214,9.614,77.3642,562.798,27.442,0.483
Saint Lucia,1990,6.62215704,85.71428571,6.565525952,,1.300825967,13.22899515,13.84337435,48.242,24.47870989,14.46112189,102.691,,6.502089164,22.32230394,14.28571429,,0.963,,78.66,0.69,10542.20907,141.338,142.301,70.063,72.238,231.0081,96.9891,18.6421,3.133,21.928,1.926,1.353,51.2304,3.999,0.773,27.989,3.3992,1.6095,27.079,102.9,0.866,0.446,0.42,6.061,70.3261,3.935,-1.211,-8.475
Malta,2013,10.67558956,85.71428571,11.0275898,13.61073,5.735760329,14.95396042,15.26920033,41.232,71.07389069,15.60571003,13.639,45.38,11.39457989,80.39935303,14.28571429,5.98891,0.959,8.235237475,67.203,0.872,33661.96666,433.411,437.525,219.148,218.378,1388.9683,100.3526,39.3611,0.878,2.025,8.228,1.881,36.8499,4.14,0.165,9.545,1.3637,0.6516,30.012,107.3,3.262,1.757,1.505,7.52,82.0149,4.115,7.348,16.94
